customer_id_num,customer_age,customer_gender,item_id_num,item_category_num,item_price,item_color,item_avg_rating,item_years_since_release,customer_item_views,purchase_device_num,purchase_probability
309,44,1,195,4,1342.19,3,,0,,-1,1.0
94,29,1,36,2,1006.15,4,,0,,-1,1.0
253,30,0,107,5,1482.36,7,,0,,-1,1.0
276,32,0,36,2,1006.15,4,,0,,-1,1.0
336,40,0,193,6,1174.81,2,,0,,-1,1.0
227,58,0,139,5,1488.34,2,,0,,-1,1.0
340,37,0,107,5,1482.36,7,,0,,-1,1.0
160,53,1,20,2,1206.38,4,,0,,-1,1.0
80,22,2,180,6,1314.45,3,,0,,-1,1.0
125,29,1,42,3,1171.22,4,,0,,-1,1.0
210,50,0,107,5,1482.36,7,,0,,-1,1.0
319,41,0,139,5,1488.34,2,,0,,-1,1.0
344,41,0,36,2,1006.15,4,,0,,-1,1.0
341,32,2,107,5,1482.36,7,,0,,-1,1.0
349,43,0,139,5,1488.34,2,,0,,-1,1.0
94,29,1,139,5,1488.34,2,,0,,-1,1.0
349,43,0,193,6,1174.81,2,,0,,-1,1.0
376,42,1,206,6,525.3,3,,0,,-1,1.0
313,42,0,247,6,327.35,3,,0,,-1,1.0
189,56,1,127,6,1124.65,2,,0,,-1,1.0
260,41,2,35,1,1271.27,5,,0,,-1,1.0
213,46,1,42,3,1171.22,4,,0,,-1,1.0
202,43,1,20,2,1206.38,4,,0,,-1,1.0
256,30,0,35,1,1271.27,5,,0,,-1,1.0
115,23,2,180,6,1314.45,3,,0,,-1,1.0
76,21,2,375,2,2154.44,1,,0,,-1,1.0
131,22,1,36,2,1006.15,4,,0,,-1,1.0
268,38,0,20,2,1206.38,4,,0,,-1,1.0
405,59,0,375,2,2154.44,1,,0,,-1,1.0
500,70,1,375,2,2154.44,1,,0,,-1,1.0
218,45,0,35,1,1271.27,5,,0,,-1,1.0
30,26,1,36,2,1006.15,4,,0,,-1,1.0
123,23,1,35,1,1271.27,5,,0,,-1,1.0
395,36,0,286,6,645.82,1,,0,,-1,1.0
353,38,0,286,6,645.82,1,,0,,-1,1.0
67,28,1,195,4,1342.19,3,,0,,-1,1.0
114,21,2,36,2,1006.15,4,,0,,-1,1.0
151,47,0,195,4,1342.19,3,,0,,-1,1.0
137,27,1,36,2,1006.15,4,,0,,-1,1.0
267,34,0,195,4,1342.19,3,,0,,-1,1.0
2,24,1,107,5,1482.36,7,,0,,-1,1.0
371,31,0,139,5,1488.34,2,,0,,-1,1.0
297,42,0,35,1,1271.27,5,,0,,-1,1.0
76,21,2,180,6,1314.45,3,,0,,-1,1.0
273,35,0,180,6,1314.45,3,,0,,-1,1.0
328,42,0,20,2,1206.38,4,,0,,-1,1.0
316,43,0,20,2,1206.38,4,,0,,-1,1.0
346,44,0,35,1,1271.27,5,,0,,-1,1.0
395,36,0,136,5,1154.12,5,,0,,-1,1.0
288,42,0,139,5,1488.34,2,,0,,-1,1.0
184,47,1,136,5,1154.12,5,,0,,-1,1.0
24,22,1,180,6,1314.45,3,,0,,-1,1.0
282,43,0,286,6,645.82,1,,0,,-1,1.0
372,41,0,127,6,1124.65,2,,0,,-1,1.0
336,40,0,136,5,1154.12,5,,0,,-1,1.0
262,30,0,139,5,1488.34,2,,0,,-1,1.0
373,32,0,107,5,1482.36,7,,0,,-1,1.0
92,20,1,375,2,2154.44,1,,0,,-1,1.0
387,40,0,107,5,1482.36,7,,0,,-1,1.0
300,41,0,127,6,1124.65,2,,0,,-1,1.0
367,43,0,35,1,1271.27,5,,0,,-1,1.0
331,42,1,42,3,1171.22,4,,0,,-1,1.0
160,53,1,136,5,1154.12,5,,0,,-1,1.0
313,42,0,127,6,1124.65,2,,0,,-1,1.0
311,34,1,375,2,2154.44,1,,0,,-1,1.0
284,39,1,35,1,1271.27,5,,0,,-1,1.0
307,42,0,286,6,645.82,1,,0,,-1,1.0
124,27,1,139,5,1488.34,2,,0,,-1,1.0
142,22,0,139,5,1488.34,2,,0,,-1,1.0
280,43,0,107,5,1482.36,7,,0,,-1,1.0
208,48,1,136,5,1154.12,5,,0,,-1,1.0
330,31,1,195,4,1342.19,3,,0,,-1,1.0
294,38,2,139,5,1488.34,2,,0,,-1,1.0
76,21,2,107,5,1482.36,7,,0,,-1,1.0
318,44,0,206,6,525.3,3,,0,,-1,1.0
98,26,0,42,3,1171.22,4,,0,,-1,1.0
270,37,0,35,1,1271.27,5,,0,,-1,1.0
163,44,0,20,2,1206.38,4,,0,,-1,1.0
357,37,0,375,2,2154.44,1,,0,,-1,1.0
229,49,2,195,4,1342.19,3,,0,,-1,1.0
268,38,0,42,3,1171.22,4,,0,,-1,1.0
302,30,0,180,6,1314.45,3,,0,,-1,1.0
99,25,1,139,5,1488.34,2,,0,,-1,1.0
295,34,1,180,6,1314.45,3,,0,,-1,1.0
431,68,0,375,2,2154.44,1,,0,,-1,1.0
339,41,0,119,4,1063.1,7,,0,,-1,1.0
192,40,1,375,2,2154.44,1,,0,,-1,1.0
366,37,0,247,6,327.35,3,,0,,-1,1.0
158,56,1,195,4,1342.19,3,,0,,-1,1.0
378,32,1,35,1,1271.27,5,,0,,-1,1.0
386,31,0,195,4,1342.19,3,,0,,-1,1.0
333,41,1,180,6,1314.45,3,,0,,-1,1.0
281,42,0,127,6,1124.65,2,,0,,-1,1.0
332,44,0,180,6,1314.45,3,,0,,-1,1.0
380,34,0,247,6,327.35,3,,0,,-1,1.0
295,34,1,42,3,1171.22,4,,0,,-1,1.0
306,44,0,180,6,1314.45,3,,0,,-1,1.0
25,26,1,375,2,2154.44,1,,0,,-1,1.0
367,43,0,375,2,2154.44,1,,0,,-1,1.0
193,40,0,127,6,1124.65,2,,0,,-1,1.0
236,49,1,35,1,1271.27,5,,0,,-1,1.0
258,31,1,127,6,1124.65,2,,0,,-1,1.0
62,20,1,42,3,1171.22,4,,0,,-1,1.0
159,53,1,107,5,1482.36,7,,0,,-1,1.0
318,44,0,375,2,2154.44,1,,0,,-1,1.0
189,56,1,193,6,1174.81,2,,0,,-1,1.0
255,42,2,36,2,1006.15,4,,0,,-1,1.0
52,28,1,107,5,1482.36,7,,0,,-1,1.0
321,37,0,36,2,1006.15,4,,0,,-1,1.0
46,19,2,42,3,1171.22,4,,0,,-1,1.0
39,18,2,35,1,1271.27,5,,0,,-1,1.0
337,32,0,286,6,645.82,1,,0,,-1,1.0
123,23,1,139,5,1488.34,2,,0,,-1,1.0
259,33,0,42,3,1171.22,4,,0,,-1,1.0
177,50,0,136,5,1154.12,5,,0,,-1,1.0
82,23,2,180,6,1314.45,3,,0,,-1,1.0
39,18,2,139,5,1488.34,2,,0,,-1,1.0
235,52,0,107,5,1482.36,7,,0,,-1,1.0
384,32,0,193,6,1174.81,2,,0,,-1,1.0
71,29,1,195,4,1342.19,3,,0,,-1,1.0
352,38,2,35,1,1271.27,5,,0,,-1,1.0
454,64,0,375,2,2154.44,1,,0,,-1,1.0
367,43,0,180,6,1314.45,3,,0,,-1,1.0
70,21,1,180,6,1314.45,3,,0,,-1,1.0
175,43,1,195,4,1342.19,3,,0,,-1,1.0
262,30,0,107,5,1482.36,7,,0,,-1,1.0
370,36,0,127,6,1124.65,2,,0,,-1,1.0
247,47,0,20,2,1206.38,4,,0,,-1,1.0
448,72,0,375,2,2154.44,1,,0,,-1,1.0
361,31,0,35,1,1271.27,5,,0,,-1,1.0
215,58,0,139,5,1488.34,2,,0,,-1,1.0
263,30,0,286,6,645.82,1,,0,,-1,1.0
262,30,0,42,3,1171.22,4,,0,,-1,1.0
380,34,0,127,6,1124.65,2,,0,,-1,1.0
156,54,2,195,4,1342.19,3,,0,,-1,1.0
393,31,0,136,5,1154.12,5,,0,,-1,1.0
278,44,0,20,2,1206.38,4,,0,,-1,1.0
14,29,1,139,5,1488.34,2,,0,,-1,1.0
343,37,0,375,2,2154.44,1,,0,,-1,1.0
390,44,1,42,3,1171.22,4,,0,,-1,1.0
149,28,1,35,1,1271.27,5,,0,,-1,1.0
92,20,1,42,3,1171.22,4,,0,,-1,1.0
254,38,1,180,6,1314.45,3,,0,,-1,1.0
183,51,1,193,6,1174.81,2,,0,,-1,1.0
284,39,1,36,2,1006.15,4,,0,,-1,1.0
146,24,2,35,1,1271.27,5,,0,,-1,1.0
72,23,2,139,5,1488.34,2,,0,,-1,1.0
303,35,0,35,1,1271.27,5,,0,,-1,1.0
284,39,1,180,6,1314.45,3,,0,,-1,1.0
392,32,2,36,2,1006.15,4,,0,,-1,1.0
387,40,0,136,5,1154.12,5,,0,,-1,1.0
315,43,1,107,5,1482.36,7,,0,,-1,1.0
254,38,1,107,5,1482.36,7,,0,,-1,1.0
121,21,1,107,5,1482.36,7,,0,,-1,1.0
115,23,2,107,5,1482.36,7,,0,,-1,1.0
275,40,1,136,5,1154.12,5,,0,,-1,1.0
398,35,0,136,5,1154.12,5,,0,,-1,1.0
182,51,1,375,2,2154.44,1,,0,,-1,1.0
300,41,0,119,4,1063.1,7,,0,,-1,1.0
321,37,0,139,5,1488.34,2,,0,,-1,1.0
59,18,2,180,6,1314.45,3,,0,,-1,1.0
169,45,1,136,5,1154.12,5,,0,,-1,1.0
139,27,0,375,2,2154.44,1,,0,,-1,1.0
208,48,1,20,2,1206.38,4,,0,,-1,1.0
226,55,2,375,2,2154.44,1,,0,,-1,1.0
289,37,1,36,2,1006.15,4,,0,,-1,1.0
320,41,0,127,6,1124.65,2,,0,,-1,1.0
110,27,2,195,4,1342.19,3,,0,,-1,1.0
287,42,1,206,6,525.3,3,,0,,-1,1.0
140,19,2,35,1,1271.27,5,,0,,-1,1.0
130,26,1,35,1,1271.27,5,,0,,-1,1.0
196,47,0,35,1,1271.27,5,,0,,-1,1.0
341,32,2,195,4,1342.19,3,,0,,-1,1.0
279,30,0,136,5,1154.12,5,,0,,-1,1.0
324,41,2,20,2,1206.38,4,,0,,-1,1.0
203,49,1,180,6,1314.45,3,,0,,-1,1.0
293,35,0,35,1,1271.27,5,,0,,-1,1.0
72,23,2,180,6,1314.45,3,,0,,-1,1.0
47,19,1,36,2,1006.15,4,,0,,-1,1.0
223,40,2,119,4,1063.1,7,,0,,-1,1.0
167,58,0,35,1,1271.27,5,,0,,-1,1.0
293,35,0,42,3,1171.22,4,,0,,-1,1.0
332,44,0,206,6,525.3,3,,0,,-1,1.0
238,45,0,136,5,1154.12,5,,0,,-1,1.0
2,24,1,36,2,1006.15,4,,0,,-1,1.0
56,21,2,180,6,1314.45,3,,0,,-1,1.0
344,41,0,20,2,1206.38,4,,0,,-1,1.0
127,21,2,35,1,1271.27,5,,0,,-1,1.0
204,53,0,193,6,1174.81,2,,0,,-1,1.0
319,41,0,42,3,1171.22,4,,0,,-1,1.0
102,18,1,107,5,1482.36,7,,0,,-1,1.0
292,42,0,375,2,2154.44,1,,0,,-1,1.0
376,42,1,36,2,1006.15,4,,0,,-1,1.0
184,47,1,119,4,1063.1,7,,0,,-1,1.0
203,49,1,35,1,1271.27,5,,0,,-1,1.0
141,28,1,107,5,1482.36,7,,0,,-1,1.0
271,30,0,36,2,1006.15,4,,0,,-1,1.0
211,46,2,180,6,1314.45,3,,0,,-1,1.0
317,34,0,139,5,1488.34,2,,0,,-1,1.0
184,47,1,20,2,1206.38,4,,0,,-1,1.0
127,21,2,107,5,1482.36,7,,0,,-1,1.0
211,46,2,127,6,1124.65,2,,0,,-1,1.0
385,41,1,20,2,1206.38,4,,0,,-1,1.0
102,18,1,36,2,1006.15,4,,0,,-1,1.0
304,42,1,195,4,1342.19,3,,0,,-1,1.0
267,34,0,35,1,1271.27,5,,0,,-1,1.0
340,37,0,119,4,1063.1,7,,0,,-1,1.0
161,53,2,107,5,1482.36,7,,0,,-1,1.0
355,39,0,107,5,1482.36,7,,0,,-1,1.0
310,43,1,35,1,1271.27,5,,0,,-1,1.0
279,30,0,286,6,645.82,1,,0,,-1,1.0
198,50,1,107,5,1482.36,7,,0,,-1,1.0
248,49,2,375,2,2154.44,1,,0,,-1,1.0
203,49,1,20,2,1206.38,4,,0,,-1,1.0
253,30,0,206,6,525.3,3,,0,,-1,1.0
429,68,1,375,2,2154.44,1,,0,,-1,1.0
90,22,2,42,3,1171.22,4,,0,,-1,1.0
134,20,2,35,1,1271.27,5,,0,,-1,1.0
139,27,0,35,1,1271.27,5,,0,,-1,1.0
324,41,2,127,6,1124.65,2,,0,,-1,1.0
31,28,0,139,5,1488.34,2,,0,,-1,1.0
396,33,2,195,4,1342.19,3,,0,,-1,1.0
301,33,2,35,1,1271.27,5,,0,,-1,1.0
271,30,0,127,6,1124.65,2,,0,,-1,1.0
178,57,2,139,5,1488.34,2,,0,,-1,1.0
7,20,0,139,5,1488.34,2,,0,,-1,1.0
353,38,0,35,1,1271.27,5,,0,,-1,1.0
250,58,1,127,6,1124.65,2,,0,,-1,1.0
83,24,2,20,2,1206.38,4,,0,,-1,1.0
206,40,0,119,4,1063.1,7,,0,,-1,1.0
263,30,0,206,6,525.3,3,,0,,-1,1.0
497,69,0,375,2,2154.44,1,,0,,-1,1.0
372,41,0,193,6,1174.81,2,,0,,-1,1.0
350,36,2,139,5,1488.34,2,,0,,-1,1.0
292,42,0,139,5,1488.34,2,,0,,-1,1.0
387,40,0,375,2,2154.44,1,,0,,-1,1.0
241,58,1,35,1,1271.27,5,,0,,-1,1.0
56,21,2,107,5,1482.36,7,,0,,-1,1.0
346,44,0,107,5,1482.36,7,,0,,-1,1.0
104,20,2,107,5,1482.36,7,,0,,-1,1.0
206,40,0,180,6,1314.45,3,,0,,-1,1.0
397,41,1,107,5,1482.36,7,,0,,-1,1.0
352,38,2,20,2,1206.38,4,,0,,-1,1.0
373,32,0,36,2,1006.15,4,,0,,-1,1.0
5,23,2,139,5,1488.34,2,,0,,-1,1.0
384,32,0,195,4,1342.19,3,,0,,-1,1.0
317,34,0,36,2,1006.15,4,,0,,-1,1.0
17,29,1,180,6,1314.45,3,,0,,-1,1.0
385,41,1,36,2,1006.15,4,,0,,-1,1.0
48,29,1,107,5,1482.36,7,,0,,-1,1.0
267,34,0,107,5,1482.36,7,,0,,-1,1.0
378,32,1,180,6,1314.45,3,,0,,-1,1.0
314,31,0,180,6,1314.45,3,,0,,-1,1.0
238,45,0,375,2,2154.44,1,,0,,-1,1.0
383,37,0,119,4,1063.1,7,,0,,-1,1.0
21,29,1,20,2,1206.38,4,,0,,-1,1.0
228,57,1,139,5,1488.34,2,,0,,-1,1.0
355,39,0,286,6,645.82,1,,0,,-1,1.0
385,41,1,375,2,2154.44,1,,0,,-1,1.0
133,28,1,36,2,1006.15,4,,0,,-1,1.0
370,36,0,206,6,525.3,3,,0,,-1,1.0
201,57,0,193,6,1174.81,2,,0,,-1,1.0
326,44,0,247,6,327.35,3,,0,,-1,1.0
283,40,2,35,1,1271.27,5,,0,,-1,1.0
379,40,0,375,2,2154.44,1,,0,,-1,1.0
194,44,1,107,5,1482.36,7,,0,,-1,1.0
199,47,1,195,4,1342.19,3,,0,,-1,1.0
15,25,2,180,6,1314.45,3,,0,,-1,1.0
328,42,0,180,6,1314.45,3,,0,,-1,1.0
281,42,0,36,2,1006.15,4,,0,,-1,1.0
207,54,1,119,4,1063.1,7,,0,,-1,1.0
216,52,0,35,1,1271.27,5,,0,,-1,1.0
145,21,2,375,2,2154.44,1,,0,,-1,1.0
20,22,1,36,2,1006.15,4,,0,,-1,1.0
401,59,0,375,2,2154.44,1,,0,,-1,1.0
77,20,1,107,5,1482.36,7,,0,,-1,1.0
222,47,0,375,2,2154.44,1,,0,,-1,1.0
49,18,2,195,4,1342.19,3,,0,,-1,1.0
362,39,0,136,5,1154.12,5,,0,,-1,1.0
268,38,0,35,1,1271.27,5,,0,,-1,1.0
355,39,0,42,3,1171.22,4,,0,,-1,1.0
478,57,1,375,2,2154.44,1,,0,,-1,1.0
62,20,1,107,5,1482.36,7,,0,,-1,1.0
464,56,1,375,2,2154.44,1,,0,,-1,1.0
151,47,0,136,5,1154.12,5,,0,,-1,1.0
393,31,0,127,6,1124.65,2,,0,,-1,1.0
460,68,1,375,2,2154.44,1,,0,,-1,1.0
364,41,0,193,6,1174.81,2,,0,,-1,1.0
250,58,1,136,5,1154.12,5,,0,,-1,1.0
169,45,1,127,6,1124.65,2,,0,,-1,1.0
83,24,2,107,5,1482.36,7,,0,,-1,1.0
12,19,2,139,5,1488.34,2,,0,,-1,1.0
159,53,1,136,5,1154.12,5,,0,,-1,1.0
389,34,1,35,1,1271.27,5,,0,,-1,1.0
58,20,2,139,5,1488.34,2,,0,,-1,1.0
180,48,0,107,5,1482.36,7,,0,,-1,1.0
250,58,1,20,2,1206.38,4,,0,,-1,1.0
369,35,0,180,6,1314.45,3,,0,,-1,1.0
83,24,2,42,3,1171.22,4,,0,,-1,1.0
210,50,0,375,2,2154.44,1,,0,,-1,1.0
80,22,2,107,5,1482.36,7,,0,,-1,1.0
179,52,2,139,5,1488.34,2,,0,,-1,1.0
250,58,1,180,6,1314.45,3,,0,,-1,1.0
165,49,0,35,1,1271.27,5,,0,,-1,1.0
210,50,0,139,5,1488.34,2,,0,,-1,1.0
2,24,1,139,5,1488.34,2,,0,,-1,1.0
253,30,0,375,2,2154.44,1,,0,,-1,1.0
163,44,0,195,4,1342.19,3,,0,,-1,1.0
251,30,1,375,2,2154.44,1,,0,,-1,1.0
246,52,0,107,5,1482.36,7,,0,,-1,1.0
230,44,1,180,6,1314.45,3,,0,,-1,1.0
105,21,2,42,3,1171.22,4,,0,,-1,1.0
326,44,0,195,4,1342.19,3,,0,,-1,1.0
191,58,0,193,6,1174.81,2,,0,,-1,1.0
332,44,0,107,5,1482.36,7,,0,,-1,1.0
166,54,0,136,5,1154.12,5,,0,,-1,1.0
21,29,1,375,2,2154.44,1,,0,,-1,1.0
187,47,1,107,5,1482.36,7,,0,,-1,1.0
35,28,1,20,2,1206.38,4,,0,,-1,1.0
242,50,0,375,2,2154.44,1,,0,,-1,1.0
71,29,1,375,2,2154.44,1,,0,,-1,1.0
74,23,2,139,5,1488.34,2,,0,,-1,1.0
122,26,1,35,1,1271.27,5,,0,,-1,1.0
308,44,1,36,2,1006.15,4,,0,,-1,1.0
152,42,1,42,3,1171.22,4,,0,,-1,1.0
311,34,1,139,5,1488.34,2,,0,,-1,1.0
306,44,0,195,4,1342.19,3,,0,,-1,1.0
258,31,1,193,6,1174.81,2,,0,,-1,1.0
44,20,1,36,2,1006.15,4,,0,,-1,1.0
233,56,0,35,1,1271.27,5,,0,,-1,1.0
249,51,0,20,2,1206.38,4,,0,,-1,1.0
49,18,2,139,5,1488.34,2,,0,,-1,1.0
329,35,0,35,1,1271.27,5,,0,,-1,1.0
294,38,2,286,6,645.82,1,,0,,-1,1.0
277,30,0,36,2,1006.15,4,,0,,-1,1.0
292,42,0,35,1,1271.27,5,,0,,-1,1.0
301,33,2,139,5,1488.34,2,,0,,-1,1.0
27,21,2,35,1,1271.27,5,,0,,-1,1.0
50,22,2,107,5,1482.36,7,,0,,-1,1.0
160,53,1,375,2,2154.44,1,,0,,-1,1.0
146,24,2,375,2,2154.44,1,,0,,-1,1.0
325,37,0,375,2,2154.44,1,,0,,-1,1.0
321,37,0,375,2,2154.44,1,,0,,-1,1.0
108,27,1,107,5,1482.36,7,,0,,-1,1.0
43,23,2,42,3,1171.22,4,,0,,-1,1.0
282,43,0,127,6,1124.65,2,,0,,-1,1.0
177,50,0,127,6,1124.65,2,,0,,-1,1.0
127,21,2,195,4,1342.19,3,,0,,-1,1.0
48,29,1,42,3,1171.22,4,,0,,-1,1.0
23,18,1,107,5,1482.36,7,,0,,-1,1.0
367,43,0,195,4,1342.19,3,,0,,-1,1.0
330,31,1,119,4,1063.1,7,,0,,-1,1.0
63,22,1,107,5,1482.36,7,,0,,-1,1.0
215,58,0,375,2,2154.44,1,,0,,-1,1.0
365,43,0,36,2,1006.15,4,,0,,-1,1.0
211,46,2,180,6,1314.45,3,,0,,-1,1.0
252,43,0,286,6,645.82,1,,0,,-1,1.0
165,49,0,20,2,1206.38,4,,0,,-1,1.0
243,46,1,375,2,2154.44,1,,0,,-1,1.0
293,35,0,193,6,1174.81,2,,0,,-1,1.0
156,54,2,42,3,1171.22,4,,0,,-1,1.0
389,34,1,107,5,1482.36,7,,0,,-1,1.0
399,38,0,119,4,1063.1,7,,0,,-1,1.0
254,38,1,193,6,1174.81,2,,0,,-1,1.0
279,30,0,180,6,1314.45,3,,0,,-1,1.0
213,46,1,127,6,1124.65,2,,0,,-1,1.0
285,40,0,35,1,1271.27,5,,0,,-1,1.0
308,44,1,35,1,1271.27,5,,0,,-1,1.0
336,40,0,286,6,645.82,1,,0,,-1,1.0
148,25,1,35,1,1271.27,5,,0,,-1,1.0
159,53,1,119,4,1063.1,7,,0,,-1,1.0
284,39,1,107,5,1482.36,7,,0,,-1,1.0
120,22,1,180,6,1314.45,3,,0,,-1,1.0
364,41,0,36,2,1006.15,4,,0,,-1,1.0
207,54,1,180,6,1314.45,3,,0,,-1,1.0
359,41,0,107,5,1482.36,7,,0,,-1,1.0
45,24,2,20,2,1206.38,4,,0,,-1,1.0
127,21,2,42,3,1171.22,4,,0,,-1,1.0
300,41,0,36,2,1006.15,4,,0,,-1,1.0
302,30,0,286,6,645.82,1,,0,,-1,1.0
259,33,0,286,6,645.82,1,,0,,-1,1.0
62,20,1,195,4,1342.19,3,,0,,-1,1.0
220,41,1,42,3,1171.22,4,,0,,-1,1.0
1,28,1,107,5,1482.36,7,,0,,-1,1.0
156,54,2,35,1,1271.27,5,,0,,-1,1.0
300,41,0,375,2,2154.44,1,,0,,-1,1.0
51,20,1,35,1,1271.27,5,,0,,-1,1.0
81,18,2,20,2,1206.38,4,,0,,-1,1.0
315,43,1,180,6,1314.45,3,,0,,-1,1.0
244,44,0,193,6,1174.81,2,,0,,-1,1.0
225,59,1,42,3,1171.22,4,,0,,-1,1.0
367,43,0,36,2,1006.15,4,,0,,-1,1.0
388,40,0,193,6,1174.81,2,,0,,-1,1.0
272,41,0,119,4,1063.1,7,,0,,-1,1.0
286,40,0,42,3,1171.22,4,,0,,-1,1.0
278,44,0,42,3,1171.22,4,,0,,-1,1.0
296,43,1,35,1,1271.27,5,,0,,-1,1.0
395,36,0,35,1,1271.27,5,,0,,-1,1.0
160,53,1,127,6,1124.65,2,,0,,-1,1.0
30,26,1,42,3,1171.22,4,,0,,-1,1.0
238,45,0,180,6,1314.45,3,,0,,-1,1.0
172,43,1,20,2,1206.38,4,,0,,-1,1.0
215,58,0,42,3,1171.22,4,,0,,-1,1.0
320,41,0,136,5,1154.12,5,,0,,-1,1.0
228,57,1,119,4,1063.1,7,,0,,-1,1.0
342,41,0,136,5,1154.12,5,,0,,-1,1.0
206,40,0,195,4,1342.19,3,,0,,-1,1.0
334,36,1,119,4,1063.1,7,,0,,-1,1.0
329,35,0,36,2,1006.15,4,,0,,-1,1.0
345,33,0,195,4,1342.19,3,,0,,-1,1.0
23,18,1,42,3,1171.22,4,,0,,-1,1.0
167,58,0,107,5,1482.36,7,,0,,-1,1.0
255,42,2,195,4,1342.19,3,,0,,-1,1.0
299,35,1,195,4,1342.19,3,,0,,-1,1.0
256,30,0,42,3,1171.22,4,,0,,-1,1.0
219,46,1,119,4,1063.1,7,,0,,-1,1.0
16,19,2,139,5,1488.34,2,,0,,-1,1.0
342,41,0,247,6,327.35,3,,0,,-1,1.0
288,42,0,180,6,1314.45,3,,0,,-1,1.0
85,26,2,139,5,1488.34,2,,0,,-1,1.0
302,30,0,42,3,1171.22,4,,0,,-1,1.0
399,38,0,193,6,1174.81,2,,0,,-1,1.0
384,32,0,42,3,1171.22,4,,0,,-1,1.0
156,54,2,139,5,1488.34,2,,0,,-1,1.0
327,39,0,139,5,1488.34,2,,0,,-1,1.0
379,40,0,42,3,1171.22,4,,0,,-1,1.0
279,30,0,286,6,645.82,1,,0,,-1,1.0
299,35,1,36,2,1006.15,4,,0,,-1,1.0
143,23,1,195,4,1342.19,3,,0,,-1,1.0
81,18,2,107,5,1482.36,7,,0,,-1,1.0
103,28,2,42,3,1171.22,4,,0,,-1,1.0
57,29,1,35,1,1271.27,5,,0,,-1,1.0
12,19,2,107,5,1482.36,7,,0,,-1,1.0
161,53,2,375,2,2154.44,1,,0,,-1,1.0
181,42,0,139,5,1488.34,2,,0,,-1,1.0
395,36,0,193,6,1174.81,2,,0,,-1,1.0
351,35,0,127,6,1124.65,2,,0,,-1,1.0
379,40,0,193,6,1174.81,2,,0,,-1,1.0
113,21,1,180,6,1314.45,3,,0,,-1,1.0
221,47,1,35,1,1271.27,5,,0,,-1,1.0
294,38,2,195,4,1342.19,3,,0,,-1,1.0
283,40,2,180,6,1314.45,3,,0,,-1,1.0
203,49,1,193,6,1174.81,2,,0,,-1,1.0
325,37,0,20,2,1206.38,4,,0,,-1,1.0
186,43,1,139,5,1488.34,2,,0,,-1,1.0
