customer_id_num,customer_age,customer_gender,item_id_num,item_category_num,item_price,item_color,item_avg_rating,item_years_since_release,customer_item_views,purchase_device_num
367,43,0,180,6,1314.45,3,,0,,-1
70,21,1,180,6,1314.45,3,,0,,-1
175,43,1,195,4,1342.19,3,,0,,-1
262,30,0,107,5,1482.36,7,,0,,-1
370,36,0,127,6,1124.65,2,,0,,-1
247,47,0,20,2,1206.38,4,,0,,-1
123,23,1,139,5,1488.34,2,,0,,-1
259,33,0,42,3,1171.22,4,,0,,-1
177,50,0,136,5,1154.12,5,,0,,-1
82,23,2,180,6,1314.45,3,,0,,-1
39,18,2,139,5,1488.34,2,,0,,-1
235,52,0,107,5,1482.36,7,,0,,-1
384,32,0,193,6,1174.81,2,,0,,-1
71,29,1,195,4,1342.19,3,,0,,-1
318,44,0,375,2,2154.44,1,,0,,-1
189,56,1,193,6,1174.81,2,,0,,-1
255,42,2,36,2,1006.15,4,,0,,-1
52,28,1,107,5,1482.36,7,,0,,-1
321,37,0,36,2,1006.15,4,,0,,-1
46,19,2,42,3,1171.22,4,,0,,-1
39,18,2,35,1,1271.27,5,,0,,-1
337,32,0,286,6,645.82,1,,0,,-1
306,44,0,180,6,1314.45,3,,0,,-1
25,26,1,375,2,2154.44,1,,0,,-1
367,43,0,375,2,2154.44,1,,0,,-1
193,40,0,127,6,1124.65,2,,0,,-1
236,49,1,35,1,1271.27,5,,0,,-1
258,31,1,127,6,1124.65,2,,0,,-1
62,20,1,42,3,1171.22,4,,0,,-1
159,53,1,107,5,1482.36,7,,0,,-1
254,38,1,107,5,1482.36,7,,0,,-1
121,21,1,107,5,1482.36,7,,0,,-1
115,23,2,107,5,1482.36,7,,0,,-1
275,40,1,136,5,1154.12,5,,0,,-1
398,35,0,136,5,1154.12,5,,0,,-1
182,51,1,375,2,2154.44,1,,0,,-1
300,41,0,119,4,1063.1,7,,0,,-1
321,37,0,139,5,1488.34,2,,0,,-1
284,39,1,36,2,1006.15,4,,0,,-1
146,24,2,35,1,1271.27,5,,0,,-1
72,23,2,139,5,1488.34,2,,0,,-1
303,35,0,35,1,1271.27,5,,0,,-1
284,39,1,180,6,1314.45,3,,0,,-1
392,32,2,36,2,1006.15,4,,0,,-1
387,40,0,136,5,1154.12,5,,0,,-1
315,43,1,107,5,1482.36,7,,0,,-1
278,44,0,20,2,1206.38,4,,0,,-1
14,29,1,139,5,1488.34,2,,0,,-1
343,37,0,375,2,2154.44,1,,0,,-1
390,44,1,42,3,1171.22,4,,0,,-1
149,28,1,35,1,1271.27,5,,0,,-1
92,20,1,42,3,1171.22,4,,0,,-1
254,38,1,180,6,1314.45,3,,0,,-1
183,51,1,193,6,1174.81,2,,0,,-1
448,72,0,375,2,2154.44,1,,0,,-1
361,31,0,35,1,1271.27,5,,0,,-1
215,58,0,139,5,1488.34,2,,0,,-1
263,30,0,286,6,645.82,1,,0,,-1
262,30,0,42,3,1171.22,4,,0,,-1
380,34,0,127,6,1124.65,2,,0,,-1
156,54,2,195,4,1342.19,3,,0,,-1
393,31,0,136,5,1154.12,5,,0,,-1
2,24,1,36,2,1006.15,4,,0,,-1
56,21,2,180,6,1314.45,3,,0,,-1
344,41,0,20,2,1206.38,4,,0,,-1
127,21,2,35,1,1271.27,5,,0,,-1
204,53,0,193,6,1174.81,2,,0,,-1
319,41,0,42,3,1171.22,4,,0,,-1
102,18,1,107,5,1482.36,7,,0,,-1
292,42,0,375,2,2154.44,1,,0,,-1
293,35,0,35,1,1271.27,5,,0,,-1
72,23,2,180,6,1314.45,3,,0,,-1
47,19,1,36,2,1006.15,4,,0,,-1
223,40,2,119,4,1063.1,7,,0,,-1
167,58,0,35,1,1271.27,5,,0,,-1
293,35,0,42,3,1171.22,4,,0,,-1
332,44,0,206,6,525.3,3,,0,,-1
238,45,0,136,5,1154.12,5,,0,,-1
287,42,1,206,6,525.3,3,,0,,-1
140,19,2,35,1,1271.27,5,,0,,-1
130,26,1,35,1,1271.27,5,,0,,-1
196,47,0,35,1,1271.27,5,,0,,-1
341,32,2,195,4,1342.19,3,,0,,-1
279,30,0,136,5,1154.12,5,,0,,-1
324,41,2,20,2,1206.38,4,,0,,-1
203,49,1,180,6,1314.45,3,,0,,-1
59,18,2,180,6,1314.45,3,,0,,-1
169,45,1,136,5,1154.12,5,,0,,-1
139,27,0,375,2,2154.44,1,,0,,-1
208,48,1,20,2,1206.38,4,,0,,-1
226,55,2,375,2,2154.44,1,,0,,-1
289,37,1,36,2,1006.15,4,,0,,-1
320,41,0,127,6,1124.65,2,,0,,-1
110,27,2,195,4,1342.19,3,,0,,-1
90,22,2,42,3,1171.22,4,,0,,-1
134,20,2,35,1,1271.27,5,,0,,-1
139,27,0,35,1,1271.27,5,,0,,-1
324,41,2,127,6,1124.65,2,,0,,-1
31,28,0,139,5,1488.34,2,,0,,-1
396,33,2,195,4,1342.19,3,,0,,-1
301,33,2,35,1,1271.27,5,,0,,-1
271,30,0,127,6,1124.65,2,,0,,-1
355,39,0,107,5,1482.36,7,,0,,-1
310,43,1,35,1,1271.27,5,,0,,-1
279,30,0,286,6,645.82,1,,0,,-1
198,50,1,107,5,1482.36,7,,0,,-1
248,49,2,375,2,2154.44,1,,0,,-1
203,49,1,20,2,1206.38,4,,0,,-1
253,30,0,206,6,525.3,3,,0,,-1
429,68,1,375,2,2154.44,1,,0,,-1
127,21,2,107,5,1482.36,7,,0,,-1
211,46,2,127,6,1124.65,2,,0,,-1
385,41,1,20,2,1206.38,4,,0,,-1
102,18,1,36,2,1006.15,4,,0,,-1
304,42,1,195,4,1342.19,3,,0,,-1
267,34,0,35,1,1271.27,5,,0,,-1
340,37,0,119,4,1063.1,7,,0,,-1
161,53,2,107,5,1482.36,7,,0,,-1
376,42,1,36,2,1006.15,4,,0,,-1
184,47,1,119,4,1063.1,7,,0,,-1
203,49,1,35,1,1271.27,5,,0,,-1
141,28,1,107,5,1482.36,7,,0,,-1
271,30,0,36,2,1006.15,4,,0,,-1
211,46,2,180,6,1314.45,3,,0,,-1
317,34,0,139,5,1488.34,2,,0,,-1
184,47,1,20,2,1206.38,4,,0,,-1
385,41,1,36,2,1006.15,4,,0,,-1
48,29,1,107,5,1482.36,7,,0,,-1
267,34,0,107,5,1482.36,7,,0,,-1
378,32,1,180,6,1314.45,3,,0,,-1
314,31,0,180,6,1314.45,3,,0,,-1
238,45,0,375,2,2154.44,1,,0,,-1
383,37,0,119,4,1063.1,7,,0,,-1
21,29,1,20,2,1206.38,4,,0,,-1
206,40,0,180,6,1314.45,3,,0,,-1
397,41,1,107,5,1482.36,7,,0,,-1
352,38,2,20,2,1206.38,4,,0,,-1
373,32,0,36,2,1006.15,4,,0,,-1
5,23,2,139,5,1488.34,2,,0,,-1
384,32,0,195,4,1342.19,3,,0,,-1
317,34,0,36,2,1006.15,4,,0,,-1
17,29,1,180,6,1314.45,3,,0,,-1
372,41,0,193,6,1174.81,2,,0,,-1
350,36,2,139,5,1488.34,2,,0,,-1
292,42,0,139,5,1488.34,2,,0,,-1
387,40,0,375,2,2154.44,1,,0,,-1
241,58,1,35,1,1271.27,5,,0,,-1
56,21,2,107,5,1482.36,7,,0,,-1
346,44,0,107,5,1482.36,7,,0,,-1
104,20,2,107,5,1482.36,7,,0,,-1
178,57,2,139,5,1488.34,2,,0,,-1
7,20,0,139,5,1488.34,2,,0,,-1
353,38,0,35,1,1271.27,5,,0,,-1
250,58,1,127,6,1124.65,2,,0,,-1
83,24,2,20,2,1206.38,4,,0,,-1
206,40,0,119,4,1063.1,7,,0,,-1
263,30,0,206,6,525.3,3,,0,,-1
497,69,0,375,2,2154.44,1,,0,,-1
355,39,0,42,3,1171.22,4,,0,,-1
478,57,1,375,2,2154.44,1,,0,,-1
62,20,1,107,5,1482.36,7,,0,,-1
464,56,1,375,2,2154.44,1,,0,,-1
151,47,0,136,5,1154.12,5,,0,,-1
393,31,0,127,6,1124.65,2,,0,,-1
460,68,1,375,2,2154.44,1,,0,,-1
364,41,0,193,6,1174.81,2,,0,,-1
145,21,2,375,2,2154.44,1,,0,,-1
20,22,1,36,2,1006.15,4,,0,,-1
401,59,0,375,2,2154.44,1,,0,,-1
77,20,1,107,5,1482.36,7,,0,,-1
222,47,0,375,2,2154.44,1,,0,,-1
49,18,2,195,4,1342.19,3,,0,,-1
362,39,0,136,5,1154.12,5,,0,,-1
268,38,0,35,1,1271.27,5,,0,,-1
379,40,0,375,2,2154.44,1,,0,,-1
194,44,1,107,5,1482.36,7,,0,,-1
199,47,1,195,4,1342.19,3,,0,,-1
15,25,2,180,6,1314.45,3,,0,,-1
328,42,0,180,6,1314.45,3,,0,,-1
281,42,0,36,2,1006.15,4,,0,,-1
207,54,1,119,4,1063.1,7,,0,,-1
216,52,0,35,1,1271.27,5,,0,,-1
228,57,1,139,5,1488.34,2,,0,,-1
355,39,0,286,6,645.82,1,,0,,-1
385,41,1,375,2,2154.44,1,,0,,-1
133,28,1,36,2,1006.15,4,,0,,-1
370,36,0,206,6,525.3,3,,0,,-1
201,57,0,193,6,1174.81,2,,0,,-1
326,44,0,247,6,327.35,3,,0,,-1
283,40,2,35,1,1271.27,5,,0,,-1
326,44,0,195,4,1342.19,3,,0,,-1
191,58,0,193,6,1174.81,2,,0,,-1
332,44,0,107,5,1482.36,7,,0,,-1
166,54,0,136,5,1154.12,5,,0,,-1
21,29,1,375,2,2154.44,1,,0,,-1
187,47,1,107,5,1482.36,7,,0,,-1
35,28,1,20,2,1206.38,4,,0,,-1
242,50,0,375,2,2154.44,1,,0,,-1
210,50,0,139,5,1488.34,2,,0,,-1
2,24,1,139,5,1488.34,2,,0,,-1
253,30,0,375,2,2154.44,1,,0,,-1
163,44,0,195,4,1342.19,3,,0,,-1
251,30,1,375,2,2154.44,1,,0,,-1
246,52,0,107,5,1482.36,7,,0,,-1
230,44,1,180,6,1314.45,3,,0,,-1
105,21,2,42,3,1171.22,4,,0,,-1
250,58,1,20,2,1206.38,4,,0,,-1
369,35,0,180,6,1314.45,3,,0,,-1
83,24,2,42,3,1171.22,4,,0,,-1
210,50,0,375,2,2154.44,1,,0,,-1
80,22,2,107,5,1482.36,7,,0,,-1
179,52,2,139,5,1488.34,2,,0,,-1
250,58,1,180,6,1314.45,3,,0,,-1
165,49,0,35,1,1271.27,5,,0,,-1
250,58,1,136,5,1154.12,5,,0,,-1
169,45,1,127,6,1124.65,2,,0,,-1
83,24,2,107,5,1482.36,7,,0,,-1
12,19,2,139,5,1488.34,2,,0,,-1
159,53,1,136,5,1154.12,5,,0,,-1
389,34,1,35,1,1271.27,5,,0,,-1
58,20,2,139,5,1488.34,2,,0,,-1
180,48,0,107,5,1482.36,7,,0,,-1
43,23,2,42,3,1171.22,4,,0,,-1
282,43,0,127,6,1124.65,2,,0,,-1
177,50,0,127,6,1124.65,2,,0,,-1
127,21,2,195,4,1342.19,3,,0,,-1
48,29,1,42,3,1171.22,4,,0,,-1
23,18,1,107,5,1482.36,7,,0,,-1
367,43,0,195,4,1342.19,3,,0,,-1
330,31,1,119,4,1063.1,7,,0,,-1
301,33,2,139,5,1488.34,2,,0,,-1
27,21,2,35,1,1271.27,5,,0,,-1
50,22,2,107,5,1482.36,7,,0,,-1
160,53,1,375,2,2154.44,1,,0,,-1
146,24,2,375,2,2154.44,1,,0,,-1
325,37,0,375,2,2154.44,1,,0,,-1
321,37,0,375,2,2154.44,1,,0,,-1
108,27,1,107,5,1482.36,7,,0,,-1
44,20,1,36,2,1006.15,4,,0,,-1
233,56,0,35,1,1271.27,5,,0,,-1
249,51,0,20,2,1206.38,4,,0,,-1
49,18,2,139,5,1488.34,2,,0,,-1
329,35,0,35,1,1271.27,5,,0,,-1
294,38,2,286,6,645.82,1,,0,,-1
277,30,0,36,2,1006.15,4,,0,,-1
292,42,0,35,1,1271.27,5,,0,,-1
71,29,1,375,2,2154.44,1,,0,,-1
74,23,2,139,5,1488.34,2,,0,,-1
122,26,1,35,1,1271.27,5,,0,,-1
308,44,1,36,2,1006.15,4,,0,,-1
152,42,1,42,3,1171.22,4,,0,,-1
311,34,1,139,5,1488.34,2,,0,,-1
306,44,0,195,4,1342.19,3,,0,,-1
258,31,1,193,6,1174.81,2,,0,,-1
45,24,2,20,2,1206.38,4,,0,,-1
127,21,2,42,3,1171.22,4,,0,,-1
300,41,0,36,2,1006.15,4,,0,,-1
302,30,0,286,6,645.82,1,,0,,-1
259,33,0,286,6,645.82,1,,0,,-1
62,20,1,195,4,1342.19,3,,0,,-1
220,41,1,42,3,1171.22,4,,0,,-1
1,28,1,107,5,1482.36,7,,0,,-1
336,40,0,286,6,645.82,1,,0,,-1
148,25,1,35,1,1271.27,5,,0,,-1
159,53,1,119,4,1063.1,7,,0,,-1
284,39,1,107,5,1482.36,7,,0,,-1
120,22,1,180,6,1314.45,3,,0,,-1
364,41,0,36,2,1006.15,4,,0,,-1
207,54,1,180,6,1314.45,3,,0,,-1
359,41,0,107,5,1482.36,7,,0,,-1
156,54,2,42,3,1171.22,4,,0,,-1
389,34,1,107,5,1482.36,7,,0,,-1
399,38,0,119,4,1063.1,7,,0,,-1
254,38,1,193,6,1174.81,2,,0,,-1
279,30,0,180,6,1314.45,3,,0,,-1
213,46,1,127,6,1124.65,2,,0,,-1
285,40,0,35,1,1271.27,5,,0,,-1
308,44,1,35,1,1271.27,5,,0,,-1
63,22,1,107,5,1482.36,7,,0,,-1
215,58,0,375,2,2154.44,1,,0,,-1
365,43,0,36,2,1006.15,4,,0,,-1
211,46,2,180,6,1314.45,3,,0,,-1
252,43,0,286,6,645.82,1,,0,,-1
165,49,0,20,2,1206.38,4,,0,,-1
243,46,1,375,2,2154.44,1,,0,,-1
293,35,0,193,6,1174.81,2,,0,,-1
329,35,0,36,2,1006.15,4,,0,,-1
345,33,0,195,4,1342.19,3,,0,,-1
23,18,1,42,3,1171.22,4,,0,,-1
167,58,0,107,5,1482.36,7,,0,,-1
255,42,2,195,4,1342.19,3,,0,,-1
299,35,1,195,4,1342.19,3,,0,,-1
256,30,0,42,3,1171.22,4,,0,,-1
219,46,1,119,4,1063.1,7,,0,,-1
238,45,0,180,6,1314.45,3,,0,,-1
172,43,1,20,2,1206.38,4,,0,,-1
215,58,0,42,3,1171.22,4,,0,,-1
320,41,0,136,5,1154.12,5,,0,,-1
228,57,1,119,4,1063.1,7,,0,,-1
342,41,0,136,5,1154.12,5,,0,,-1
206,40,0,195,4,1342.19,3,,0,,-1
334,36,1,119,4,1063.1,7,,0,,-1
388,40,0,193,6,1174.81,2,,0,,-1
272,41,0,119,4,1063.1,7,,0,,-1
286,40,0,42,3,1171.22,4,,0,,-1
278,44,0,42,3,1171.22,4,,0,,-1
296,43,1,35,1,1271.27,5,,0,,-1
395,36,0,35,1,1271.27,5,,0,,-1
160,53,1,127,6,1124.65,2,,0,,-1
30,26,1,42,3,1171.22,4,,0,,-1
156,54,2,35,1,1271.27,5,,0,,-1
300,41,0,375,2,2154.44,1,,0,,-1
51,20,1,35,1,1271.27,5,,0,,-1
81,18,2,20,2,1206.38,4,,0,,-1
315,43,1,180,6,1314.45,3,,0,,-1
244,44,0,193,6,1174.81,2,,0,,-1
225,59,1,42,3,1171.22,4,,0,,-1
367,43,0,36,2,1006.15,4,,0,,-1
294,38,2,195,4,1342.19,3,,0,,-1
283,40,2,180,6,1314.45,3,,0,,-1
203,49,1,193,6,1174.81,2,,0,,-1
325,37,0,20,2,1206.38,4,,0,,-1
186,43,1,139,5,1488.34,2,,0,,-1
331,42,1,136,5,1154.12,5,,0,,-1
338,37,0,193,6,1174.81,2,,0,,-1
258,31,1,42,3,1171.22,4,,0,,-1
12,19,2,107,5,1482.36,7,,0,,-1
161,53,2,375,2,2154.44,1,,0,,-1
181,42,0,139,5,1488.34,2,,0,,-1
395,36,0,193,6,1174.81,2,,0,,-1
351,35,0,127,6,1124.65,2,,0,,-1
379,40,0,193,6,1174.81,2,,0,,-1
113,21,1,180,6,1314.45,3,,0,,-1
221,47,1,35,1,1271.27,5,,0,,-1
327,39,0,139,5,1488.34,2,,0,,-1
379,40,0,42,3,1171.22,4,,0,,-1
279,30,0,286,6,645.82,1,,0,,-1
299,35,1,36,2,1006.15,4,,0,,-1
143,23,1,195,4,1342.19,3,,0,,-1
81,18,2,107,5,1482.36,7,,0,,-1
103,28,2,42,3,1171.22,4,,0,,-1
57,29,1,35,1,1271.27,5,,0,,-1
16,19,2,139,5,1488.34,2,,0,,-1
342,41,0,247,6,327.35,3,,0,,-1
288,42,0,180,6,1314.45,3,,0,,-1
85,26,2,139,5,1488.34,2,,0,,-1
302,30,0,42,3,1171.22,4,,0,,-1
399,38,0,193,6,1174.81,2,,0,,-1
384,32,0,42,3,1171.22,4,,0,,-1
156,54,2,139,5,1488.34,2,,0,,-1
223,40,2,139,5,1488.34,2,,0,,-1
334,36,1,206,6,525.3,3,,0,,-1
366,37,0,119,4,1063.1,7,,0,,-1
406,64,1,375,2,2154.44,1,,0,,-1
167,58,0,375,2,2154.44,1,,0,,-1
124,27,1,36,2,1006.15,4,,0,,-1
378,32,1,206,6,525.3,3,,0,,-1
12,19,2,36,2,1006.15,4,,0,,-1
307,42,0,195,4,1342.19,3,,0,,-1
234,46,1,127,6,1124.65,2,,0,,-1
377,33,0,20,2,1206.38,4,,0,,-1
366,37,0,20,2,1206.38,4,,0,,-1
338,37,0,107,5,1482.36,7,,0,,-1
345,33,0,375,2,2154.44,1,,0,,-1
302,30,0,195,4,1342.19,3,,0,,-1
125,29,1,195,4,1342.19,3,,0,,-1
163,44,0,42,3,1171.22,4,,0,,-1
126,27,1,180,6,1314.45,3,,0,,-1
233,56,0,193,6,1174.81,2,,0,,-1
43,23,2,375,2,2154.44,1,,0,,-1
216,52,0,136,5,1154.12,5,,0,,-1
375,35,1,193,6,1174.81,2,,0,,-1
34,22,2,20,2,1206.38,4,,0,,-1
50,22,2,375,2,2154.44,1,,0,,-1
374,38,0,206,6,525.3,3,,0,,-1
40,23,2,107,5,1482.36,7,,0,,-1
312,40,0,20,2,1206.38,4,,0,,-1
198,50,1,139,5,1488.34,2,,0,,-1
129,20,0,20,2,1206.38,4,,0,,-1
336,40,0,35,1,1271.27,5,,0,,-1
385,41,1,139,5,1488.34,2,,0,,-1
225,59,1,119,4,1063.1,7,,0,,-1
296,43,1,206,6,525.3,3,,0,,-1
205,53,0,139,5,1488.34,2,,0,,-1
348,34,0,139,5,1488.34,2,,0,,-1
183,51,1,119,4,1063.1,7,,0,,-1
380,34,0,107,5,1482.36,7,,0,,-1
370,36,0,42,3,1171.22,4,,0,,-1
4,23,2,195,4,1342.19,3,,0,,-1
69,25,1,180,6,1314.45,3,,0,,-1
182,51,1,119,4,1063.1,7,,0,,-1
187,47,1,180,6,1314.45,3,,0,,-1
283,40,2,136,5,1154.12,5,,0,,-1
34,22,2,195,4,1342.19,3,,0,,-1
69,25,1,35,1,1271.27,5,,0,,-1
377,33,0,36,2,1006.15,4,,0,,-1
349,43,0,195,4,1342.19,3,,0,,-1
281,42,0,195,4,1342.19,3,,0,,-1
335,39,1,286,6,645.82,1,,0,,-1
123,23,1,20,2,1206.38,4,,0,,-1
340,37,0,35,1,1271.27,5,,0,,-1
168,41,1,193,6,1174.81,2,,0,,-1
168,41,1,42,3,1171.22,4,,0,,-1
81,18,2,375,2,2154.44,1,,0,,-1
393,31,0,375,2,2154.44,1,,0,,-1
391,43,0,247,6,327.35,3,,0,,-1
289,37,1,20,2,1206.38,4,,0,,-1
89,27,0,180,6,1314.45,3,,0,,-1
263,30,0,206,6,525.3,3,,0,,-1
118,29,1,180,6,1314.45,3,,0,,-1
214,47,1,20,2,1206.38,4,,0,,-1
202,43,1,193,6,1174.81,2,,0,,-1
194,44,1,139,5,1488.34,2,,0,,-1
393,31,0,35,1,1271.27,5,,0,,-1
18,24,2,35,1,1271.27,5,,0,,-1
335,39,1,42,3,1171.22,4,,0,,-1
88,27,1,195,4,1342.19,3,,0,,-1
213,46,1,119,4,1063.1,7,,0,,-1
298,44,2,375,2,2154.44,1,,0,,-1
80,22,2,139,5,1488.34,2,,0,,-1
263,30,0,195,4,1342.19,3,,0,,-1
471,73,1,375,2,2154.44,1,,0,,-1
141,28,1,42,3,1171.22,4,,0,,-1
182,51,1,42,3,1171.22,4,,0,,-1
307,42,0,42,3,1171.22,4,,0,,-1
385,41,1,195,4,1342.19,3,,0,,-1
328,42,0,139,5,1488.34,2,,0,,-1
307,42,0,193,6,1174.81,2,,0,,-1
364,41,0,20,2,1206.38,4,,0,,-1
105,21,2,42,3,1171.22,4,,0,,-1
197,41,1,193,6,1174.81,2,,0,,-1
